t, contact_pattern_index, p_x_true, p_y_true, p_z_true, v_x_true, v_y_true, v_z_true, p_1x_true, p_1y_true, p_1z_true, p_2x_true, p_2y_true, p_2z_true, p_3x_true, p_3y_true, p_3z_true, p_4x_true, p_4y_true, p_4z_true, p_x_est, p_y_est, p_z_est, v_x_est, v_y_est, v_z_est, p_1x_est, p_1y_est, p_1z_est, p_2x_est, p_2y_est, p_2z_est, p_3x_est, p_3y_est, p_3z_est, p_4x_est, p_4y_est, p_4z_est, y_p_1x, y_p_1y, y_p_1z, y_p_2x, y_p_2y, y_p_2z, y_p_3x, y_p_3y, y_p_3z, y_p_4x, y_p_4y, y_p_4z, y_v_1x, y_v_1y, y_v_1z, y_v_2x, y_v_2y, y_v_2z, y_v_3x, y_v_3y, y_v_3z, y_v_4x, y_v_4y, y_v_4z, P_p_bx_std, P_p_by_std, P_p_bz_std, P_v_bx_std, P_v_by_std, P_v_bz_std, P_p_1x_std, P_p_1y_std, P_p_1z_std, P_p_2x_std, P_p_2y_std, P_p_2z_std, P_p_3x_std, P_p_3y_std, P_p_3z_std, P_p_4x_std, P_p_4y_std, P_p_4z_std, p_vpsp_x, p_vpsp_y, p_vpsp_z
2.595,0,0.138503,0.005608,0.214175,0.079467,-0.002660,-0.000896,0.332856,0.119529,0.014347,0.358245,-0.099815,0.049481,-0.046844,0.111983,0.049445,-0.062679,-0.108146,0.014025,0.130785,-0.004345,0.157143,0.100416,0.004692,-0.982095,0.318062,0.089501,-0.042482,0.351584,-0.089877,-0.042612,-0.051867,0.082249,-0.042630,-0.078333,-0.098305,-0.042784,0.000001,0.000017,-0.005292,0.000001,0.000017,-0.005292,0.000001,0.000016,-0.005292,0.000001,0.000016,-0.005292,-0.000459,-0.002884,1.036954,-0.000459,-0.002884,1.036954,-0.000459,-0.002884,1.036954,-0.000459,-0.002884,1.036954,0.005506,0.000000,0.004691,0.011497,0.011497,0.011486,0.007360,0.007360,0.006772,0.007360,0.007360,0.006772,0.007360,0.007360,0.006772,0.007360,0.007360,0.006772,0.0,0.0,0.0
2.599,0,0.138503,0.005608,0.214175,0.079467,-0.002660,-0.000896,0.332856,0.119529,0.014347,0.358245,-0.099815,0.049481,-0.046844,0.111983,0.049445,-0.062679,-0.108146,0.014025,0.131283,-0.004336,0.158106,0.100774,0.004219,-0.977027,0.318060,0.089499,-0.041521,0.351582,-0.089878,-0.041650,-0.051869,0.082247,-0.041669,-0.078335,-0.098306,-0.041823,0.000003,0.000014,-0.005262,0.000003,0.000014,-0.005262,0.000003,0.000014,-0.005262,0.000003,0.000014,-0.005262,-0.000837,-0.002384,1.031161,-0.000837,-0.002384,1.031161,-0.000837,-0.002384,1.031161,-0.000837,-0.002384,1.031161,0.005512,0.000000,0.004692,0.011453,0.011453,0.011442,0.007364,0.007364,0.006773,0.007364,0.007364,0.006773,0.007364,0.007364,0.006773,0.007364,0.007364,0.006773,0.0,0.0,0.0
2.605,0,0.138503,0.005608,0.214175,0.079467,-0.002660,-0.000896,0.332856,0.119529,0.014347,0.358245,-0.099815,0.049481,-0.046844,0.111983,0.049445,-0.062679,-0.108146,0.014025,0.131781,-0.004327,0.159006,0.101114,0.003771,-0.972599,0.318058,0.089498,-0.040622,0.351580,-0.089879,-0.040752,-0.051871,0.082246,-0.040770,-0.078338,-0.098307,-0.040924,0.000005,0.000011,-0.005235,0.000005,0.000011,-0.005235,0.000005,0.000011,-0.005235,0.000005,0.000011,-0.005235,-0.001195,-0.001910,1.026093,-0.001195,-0.001910,1.026093,-0.001195,-0.001910,1.026093,-0.001195,-0.001910,1.026093,0.005517,0.000000,0.004694,0.011413,0.011413,0.011402,0.007368,0.007368,0.006774,0.007368,0.007368,0.006774,0.007368,0.007368,0.006774,0.007368,0.007368,0.006774,0.0,0.0,0.0
2.611,0,0.138503,0.005608,0.214175,0.079467,-0.002660,-0.000896,0.332856,0.119529,0.014347,0.358245,-0.099815,0.049481,-0.046844,0.111983,0.049445,-0.062679,-0.108146,0.014025,0.132279,-0.004318,0.159848,0.101437,0.003347,-0.968738,0.318055,0.089498,-0.039781,0.351577,-0.089879,-0.039911,-0.051874,0.082246,-0.039929,-0.078340,-0.098307,-0.040083,0.000007,0.000009,-0.005212,0.000007,0.000009,-0.005212,0.000007,0.000009,-0.005212,0.000007,0.000009,-0.005212,-0.001535,-0.001463,1.021666,-0.001535,-0.001463,1.021666,-0.001535,-0.001463,1.021666,-0.001535,-0.001463,1.021666,0.005523,0.000000,0.004695,0.011377,0.011377,0.011366,0.007372,0.007372,0.006775,0.007372,0.007372,0.006775,0.007372,0.007372,0.006775,0.007372,0.007372,0.006775,0.0,0.0,0.0
2.618,0,0.138503,0.005608,0.214175,0.079467,-0.002660,-0.000896,0.332856,0.119529,0.014347,0.358245,-0.099815,0.049481,-0.046844,0.111983,0.049445,-0.062679,-0.108146,0.014025,0.132776,-0.004308,0.160635,0.101743,0.002945,-0.965377,0.318053,0.089498,-0.038995,0.351575,-0.089879,-0.039124,-0.051876,0.082246,-0.039143,-0.078343,-0.098307,-0.039297,0.000009,0.000006,-0.005192,0.000009,0.000006,-0.005192,0.000009,0.000006,-0.005192,0.000009,0.000006,-0.005192,-0.001858,-0.001039,1.017804,-0.001858,-0.001039,1.017804,-0.001858,-0.001039,1.017804,-0.001858,-0.001039,1.017804,0.005528,0.000000,0.004696,0.011344,0.011344,0.011334,0.007377,0.007377,0.006776,0.007377,0.007377,0.006776,0.007377,0.007377,0.006776,0.007377,0.007377,0.006776,0.0,0.0,0.0
2.623,0,0.138503,0.005608,0.214175,0.079467,-0.002660,-0.000896,0.332856,0.119529,0.014347,0.358245,-0.099815,0.049481,-0.046844,0.111983,0.049445,-0.062679,-0.108146,0.014025,0.133273,-0.004298,0.161372,0.102035,0.002564,-0.962458,0.318050,0.089499,-0.038259,0.351572,-0.089879,-0.038389,-0.051879,0.082247,-0.038407,-0.078345,-0.098307,-0.038561,0.000010,0.000004,-0.005174,0.000010,0.000004,-0.005174,0.000010,0.000004,-0.005174,0.000010,0.000004,-0.005174,-0.002165,-0.000637,1.014443,-0.002165,-0.000637,1.014443,-0.002165,-0.000637,1.014443,-0.002165,-0.000637,1.014443,0.005534,0.000000,0.004698,0.011315,0.011315,0.011305,0.007381,0.007381,0.006777,0.007381,0.007381,0.006777,0.007381,0.007381,0.006777,0.007381,0.007381,0.006777,0.0,0.0,0.0
2.630,0,0.138503,0.005608,0.214175,0.079467,-0.002660,-0.000896,0.332856,0.119529,0.014347,0.358245,-0.099815,0.049481,-0.046844,0.111983,0.049445,-0.062679,-0.108146,0.014025,0.133770,-0.004288,0.162061,0.102312,0.002203,-0.959930,0.318047,0.089499,-0.037571,0.351569,-0.089878,-0.037700,-0.051882,0.082248,-0.037719,-0.078348,-0.098306,-0.037872,0.000012,0.000002,-0.005159,0.000012,0.000002,-0.005159,0.000012,0.000002,-0.005159,0.000012,0.000002,-0.005159,-0.002456,-0.000256,1.011524,-0.002456,-0.000256,1.011524,-0.002456,-0.000256,1.011524,-0.002456,-0.000256,1.011524,0.005539,0.000000,0.004699,0.011289,0.011289,0.011279,0.007385,0.007385,0.006778,0.007385,0.007385,0.006778,0.007385,0.007385,0.006778,0.007385,0.007385,0.006778,0.0,0.0,0.0
2.636,0,0.142979,0.005521,0.214019,0.089524,-0.001732,-0.003125,0.333159,0.119467,0.014291,0.365540,-0.099774,0.023145,-0.038930,0.112171,0.023196,-0.062412,-0.108157,0.013736,0.134267,-0.004279,0.162706,0.102580,0.002341,-0.957826,0.318095,0.089601,-0.036831,0.351595,-0.089781,-0.037067,-0.051834,0.082397,-0.037057,-0.078324,-0.098153,-0.037329,0.000067,0.000108,-0.005046,0.000043,0.000104,-0.005157,0.000066,0.000159,-0.005127,0.000042,0.000162,-0.005252,-0.002738,-0.000416,1.009101,-0.002738,-0.000416,1.009101,-0.002738,-0.000416,1.009101,-0.002738,-0.000416,1.009101,0.005545,0.000000,0.004701,0.011265,0.011265,0.011255,0.007389,0.007389,0.006779,0.007389,0.007389,0.006779,0.007389,0.007389,0.006779,0.007389,0.007389,0.006779,0.0,0.0,0.0
2.642,0,0.142979,0.005521,0.214019,0.089524,-0.001732,-0.003125,0.333159,0.119467,0.014291,0.365540,-0.099774,0.023145,-0.038930,0.112171,0.023196,-0.062412,-0.108157,0.013736,0.134764,-0.004270,0.163309,0.102835,0.002472,-0.956024,0.318095,0.089604,-0.036224,0.351593,-0.089777,-0.036465,-0.051835,0.082403,-0.036454,-0.078326,-0.098147,-0.036731,0.000017,0.000007,-0.005130,0.000016,0.000007,-0.005135,0.000017,0.000010,-0.005134,0.000016,0.000010,-0.005140,-0.003006,-0.000554,1.006997,-0.003006,-0.000554,1.006997,-0.003006,-0.000554,1.006997,-0.003006,-0.000554,1.006997,0.005550,0.000000,0.004702,0.011243,0.011243,0.011234,0.007393,0.007393,0.006780,0.007393,0.007393,0.006780,0.007393,0.007393,0.006780,0.007393,0.007393,0.006780,0.0,0.0,0.0
2.645,0,0.142979,0.005521,0.214019,0.089524,-0.001732,-0.003125,0.333159,0.119467,0.014291,0.365540,-0.099774,0.023145,-0.038930,0.112171,0.023196,-0.062412,-0.108157,0.013736,0.135261,-0.004261,0.163873,0.103077,0.002597,-0.954489,0.318092,0.089604,-0.035661,0.351590,-0.089778,-0.035902,-0.051838,0.082402,-0.035890,-0.078329,-0.098148,-0.036168,0.000016,0.000003,-0.005125,0.000016,0.000003,-0.005125,0.000016,0.000003,-0.005125,0.000016,0.000003,-0.005125,-0.003260,-0.000685,1.005195,-0.003260,-0.000685,1.005195,-0.003260,-0.000685,1.005195,-0.003260,-0.000685,1.005195,0.005556,0.000000,0.004703,0.011224,0.011224,0.011214,0.007397,0.007397,0.006781,0.007397,0.007397,0.006781,0.007397,0.007397,0.006781,0.007397,0.007397,0.006781,0.0,0.0,0.0
2.651,0,0.142979,0.005521,0.214019,0.089524,-0.001732,-0.003125,0.333159,0.119467,0.014291,0.365540,-0.099774,0.023145,-0.038930,0.112171,0.023196,-0.062412,-0.108157,0.013736,0.135758,-0.004252,0.164400,0.103308,0.002716,-0.953190,0.318089,0.089603,-0.035135,0.351587,-0.089779,-0.035376,-0.051841,0.082401,-0.035364,-0.078332,-0.098148,-0.035642,0.000017,0.000004,-0.005117,0.000017,0.000004,-0.005117,0.000017,0.000004,-0.005117,0.000017,0.000004,-0.005117,-0.003503,-0.000810,1.003661,-0.003503,-0.000810,1.003661,-0.003503,-0.000810,1.003661,-0.003503,-0.000810,1.003661,0.005561,0.000000,0.004705,0.011206,0.011206,0.011197,0.007401,0.007401,0.006782,0.007401,0.007401,0.006782,0.007401,0.007401,0.006782,0.007401,0.007401,0.006782,0.0,0.0,0.0
2.659,0,0.142979,0.005521,0.214019,0.089524,-0.001732,-0.003125,0.333159,0.119467,0.014291,0.365540,-0.099774,0.023145,-0.038930,0.112171,0.023196,-0.062412,-0.108157,0.013736,0.136255,-0.004243,0.164892,0.103528,0.002829,-0.952099,0.318086,0.089602,-0.034643,0.351584,-0.089780,-0.034884,-0.051844,0.082400,-0.034873,-0.078335,-0.098149,-0.035151,0.000018,0.000004,-0.005110,0.000018,0.000004,-0.005110,0.000018,0.000004,-0.005110,0.000018,0.000004,-0.005110,-0.003734,-0.000929,1.002361,-0.003734,-0.000929,1.002361,-0.003734,-0.000929,1.002361,-0.003734,-0.000929,1.002361,0.005567,0.000000,0.004706,0.011190,0.011190,0.011181,0.007406,0.007406,0.006783,0.007406,0.007406,0.006783,0.007406,0.007406,0.006783,0.007406,0.007406,0.006783,0.0,0.0,0.0
2.663,0,0.142979,0.005521,0.214019,0.089524,-0.001732,-0.003125,0.333159,0.119467,0.014291,0.365540,-0.099774,0.023145,-0.038930,0.112171,0.023196,-0.062412,-0.108157,0.013736,0.136752,-0.004234,0.165351,0.103737,0.002936,-0.951190,0.318083,0.089601,-0.034185,0.351581,-0.089781,-0.034426,-0.051847,0.082399,-0.034414,-0.078338,-0.098150,-0.034692,0.000020,0.000005,-0.005105,0.000020,0.000005,-0.005105,0.000020,0.000005,-0.005105,0.000020,0.000005,-0.005105,-0.003954,-0.001042,1.001270,-0.003954,-0.001042,1.001270,-0.003954,-0.001042,1.001270,-0.003954,-0.001042,1.001270,0.005572,0.000000,0.004708,0.011176,0.011176,0.011167,0.007410,0.007410,0.006784,0.007410,0.007410,0.006784,0.007410,0.007410,0.006784,0.007410,0.007410,0.006784,0.0,0.0,0.0
2.669,0,0.142979,0.005521,0.214019,0.089524,-0.001732,-0.003125,0.333159,0.119467,0.014291,0.365540,-0.099774,0.023145,-0.038930,0.112171,0.023196,-0.062412,-0.108157,0.013736,0.137249,-0.004225,0.165779,0.103937,0.003039,-0.950443,0.318080,0.089600,-0.033757,0.351578,-0.089782,-0.033998,-0.051850,0.082398,-0.033987,-0.078341,-0.098151,-0.034265,0.000021,0.000006,-0.005100,0.000021,0.000006,-0.005100,0.000021,0.000006,-0.005100,0.000021,0.000006,-0.005100,-0.004163,-0.001149,1.000362,-0.004163,-0.001149,1.000362,-0.004163,-0.001149,1.000362,-0.004163,-0.001149,1.000362,0.005578,0.000000,0.004709,0.011163,0.011163,0.011154,0.007414,0.007414,0.006784,0.007414,0.007414,0.006784,0.007414,0.007414,0.006784,0.007414,0.007414,0.006784,0.0,0.0,0.0
2.677,0,0.142979,0.005521,0.214019,0.089524,-0.001732,-0.003125,0.333159,0.119467,0.014291,0.365540,-0.099774,0.023145,-0.038930,0.112171,0.023196,-0.062412,-0.108157,0.013736,0.137745,-0.004217,0.166178,0.104127,0.003136,-0.949838,0.318077,0.089599,-0.033359,0.351575,-0.089783,-0.033600,-0.051853,0.082397,-0.033588,-0.078344,-0.098152,-0.033866,0.000022,0.000006,-0.005096,0.000022,0.000006,-0.005096,0.000022,0.000006,-0.005096,0.000022,0.000006,-0.005096,-0.004363,-0.001252,0.999614,-0.004363,-0.001252,0.999614,-0.004363,-0.001252,0.999614,-0.004363,-0.001252,0.999614,0.005583,0.000000,0.004710,0.011151,0.011151,0.011142,0.007418,0.007418,0.006785,0.007418,0.007418,0.006785,0.007418,0.007418,0.006785,0.007418,0.007418,0.006785,0.0,0.0,0.0
2.683,0,0.147839,0.005322,0.213854,0.097198,-0.003970,-0.003293,0.333505,0.119468,0.014206,0.367411,-0.099758,0.015714,-0.036800,0.112218,0.016224,-0.062061,-0.108174,0.013476,0.138242,-0.004208,0.166549,0.104307,0.003228,-0.949357,0.318074,0.089598,-0.032988,0.351572,-0.089784,-0.033229,-0.051856,0.082396,-0.033218,-0.078347,-0.098153,-0.033496,0.000023,0.000007,-0.005093,0.000023,0.000007,-0.005093,0.000023,0.000007,-0.005093,0.000023,0.000007,-0.005093,-0.004553,-0.001349,0.999009,-0.004553,-0.001349,0.999009,-0.004553,-0.001349,0.999009,-0.004553,-0.001349,0.999009,0.005589,0.000000,0.004712,0.011140,0.011140,0.011132,0.007422,0.007422,0.006786,0.007422,0.007422,0.006786,0.007422,0.007422,0.006786,0.007422,0.007422,0.006786,0.0,0.0,0.0
2.688,0,0.147839,0.005322,0.213854,0.097198,-0.003970,-0.003293,0.333505,0.119468,0.014206,0.367411,-0.099758,0.015714,-0.036800,0.112218,0.016224,-0.062061,-0.108174,0.013476,0.138742,-0.004199,0.166893,0.103740,0.003188,-0.948847,0.318001,0.089869,-0.032582,0.351506,-0.089511,-0.033072,-0.051929,0.082653,-0.032694,-0.078412,-0.097897,-0.033202,-0.000054,0.000291,-0.005024,-0.000047,0.000293,-0.005285,-0.000054,0.000276,-0.004901,-0.000046,0.000276,-0.005142,-0.003955,-0.001304,0.998348,-0.003955,-0.001304,0.998348,-0.003955,-0.001304,0.998348,-0.003955,-0.001304,0.998348,0.005595,0.000000,0.004713,0.011131,0.011131,0.011122,0.007427,0.007427,0.006787,0.007427,0.007427,0.006787,0.007427,0.007427,0.006787,0.007427,0.007427,0.006787,0.0,0.0,0.0
2.694,0,0.147839,0.005322,0.213854,0.097198,-0.003970,-0.003293,0.333505,0.119468,0.014206,0.367411,-0.099758,0.015714,-0.036800,0.112218,0.016224,-0.062061,-0.108174,0.013476,0.139241,-0.004190,0.167212,0.103200,0.003151,-0.948439,0.317997,0.089881,-0.032260,0.351503,-0.089499,-0.032761,-0.051932,0.082664,-0.032366,-0.078416,-0.097886,-0.032885,0.000015,0.000020,-0.005084,0.000016,0.000020,-0.005096,0.000015,0.000019,-0.005079,0.000016,0.000019,-0.005090,-0.003387,-0.001264,0.997838,-0.003387,-0.001264,0.997838,-0.003387,-0.001264,0.997838,-0.003387,-0.001264,0.997838,0.005600,0.000000,0.004714,0.011122,0.011122,0.011114,0.007431,0.007431,0.006788,0.007431,0.007431,0.006788,0.007431,0.007431,0.006788,0.007431,0.007431,0.006788,0.0,0.0,0.0
2.699,0,0.147839,0.005322,0.213854,0.097198,-0.003970,-0.003293,0.333505,0.119468,0.014206,0.367411,-0.099758,0.015714,-0.036800,0.112218,0.016224,-0.062061,-0.108174,0.013476,0.139741,-0.004180,0.167508,0.102688,0.003117,-0.948121,0.317997,0.089881,-0.031964,0.351503,-0.089499,-0.032466,-0.051932,0.082664,-0.032070,-0.078416,-0.097886,-0.032590,0.000016,0.000007,-0.005085,0.000016,0.000007,-0.005085,0.000016,0.000007,-0.005085,0.000016,0.000007,-0.005085,-0.002847,-0.001227,0.997431,-0.002847,-0.001227,0.997431,-0.002847,-0.001227,0.997431,-0.002847,-0.001227,0.997431,0.005606,0.000000,0.004716,0.011114,0.011114,0.011106,0.007435,0.007435,0.006789,0.007435,0.007435,0.006789,0.007435,0.007435,0.006789,0.007435,0.007435,0.006789,0.0,0.0,0.0
2.707,0,0.147839,0.005322,0.213854,0.097198,-0.003970,-0.003293,0.333505,0.119468,0.014206,0.367411,-0.099758,0.015714,-0.036800,0.112218,0.016224,-0.062061,-0.108174,0.013476,0.140241,-0.004171,0.167782,0.102200,0.003084,-0.947881,0.317997,0.089881,-0.031691,0.351503,-0.089499,-0.032192,-0.051932,0.082664,-0.031797,-0.078415,-0.097886,-0.032316,0.000013,0.000006,-0.005083,0.000013,0.000006,-0.005083,0.000013,0.000006,-0.005083,0.000013,0.000006,-0.005083,-0.002335,-0.001192,0.997112,-0.002335,-0.001192,0.997112,-0.002335,-0.001192,0.997112,-0.002335,-0.001192,0.997112,0.005611,0.000000,0.004717,0.011107,0.011107,0.011099,0.007439,0.007439,0.006790,0.007439,0.007439,0.006790,0.007439,0.007439,0.006790,0.007439,0.007439,0.006790,0.0,0.0,0.0
2.712,0,0.147839,0.005322,0.213854,0.097198,-0.003970,-0.003293,0.333505,0.119468,0.014206,0.367411,-0.099758,0.015714,-0.036800,0.112218,0.016224,-0.062061,-0.108174,0.013476,0.140742,-0.004162,0.168034,0.101737,0.003052,-0.947710,0.317998,0.089880,-0.031438,0.351503,-0.089500,-0.031940,-0.051932,0.082663,-0.031545,-0.078415,-0.097887,-0.032064,0.000011,0.000006,-0.005082,0.000011,0.000006,-0.005082,0.000011,0.000006,-0.005082,0.000011,0.000006,-0.005082,-0.001848,-0.001159,0.996872,-0.001848,-0.001159,0.996872,-0.001848,-0.001159,0.996872,-0.001848,-0.001159,0.996872,0.005617,0.000000,0.004719,0.011101,0.011101,0.011093,0.007443,0.007443,0.006791,0.007443,0.007443,0.006791,0.007443,0.007443,0.006791,0.007443,0.007443,0.006791,0.0,0.0,0.0
2.718,0,0.147839,0.005322,0.213854,0.097198,-0.003970,-0.003293,0.333505,0.119468,0.014206,0.367411,-0.099758,0.015714,-0.036800,0.112218,0.016224,-0.062061,-0.108174,0.013476,0.141242,-0.004152,0.168267,0.101297,0.003023,-0.947598,0.317999,0.089880,-0.031206,0.351504,-0.089500,-0.031708,-0.051931,0.082663,-0.031312,-0.078414,-0.097887,-0.031831,0.000008,0.000006,-0.005081,0.000008,0.000006,-0.005081,0.000008,0.000006,-0.005081,0.000008,0.000006,-0.005081,-0.001385,-0.001128,0.996701,-0.001385,-0.001128,0.996701,-0.001385,-0.001128,0.996701,-0.001385,-0.001128,0.996701,0.005622,0.000000,0.004720,0.011095,0.011095,0.011087,0.007447,0.007447,0.006792,0.007447,0.007447,0.006792,0.007447,0.007447,0.006792,0.007447,0.007447,0.006792,0.0,0.0,0.0
2.725,0,0.147839,0.005322,0.213854,0.097198,-0.003970,-0.003293,0.333505,0.119468,0.014206,0.367411,-0.099758,0.015714,-0.036800,0.112218,0.016224,-0.062061,-0.108174,0.013476,0.141743,-0.004143,0.168480,0.100879,0.002994,-0.947537,0.317999,0.089879,-0.030992,0.351505,-0.089500,-0.031494,-0.051930,0.082663,-0.031099,-0.078413,-0.097888,-0.031618,0.000006,0.000006,-0.005081,0.000006,0.000006,-0.005081,0.000006,0.000006,-0.005081,0.000006,0.000006,-0.005081,-0.000944,-0.001098,0.996589,-0.000944,-0.001098,0.996589,-0.000944,-0.001098,0.996589,-0.000944,-0.001098,0.996589,0.005628,0.000000,0.004721,0.011090,0.011090,0.011082,0.007452,0.007452,0.006793,0.007452,0.007452,0.006793,0.007452,0.007452,0.006793,0.007452,0.007452,0.006793,0.0,0.0,0.0
2.731,0,0.151934,0.006215,0.213873,0.081908,0.017858,0.000367,0.333742,0.119725,0.014159,0.368048,-0.099483,0.014822,-0.036188,0.112338,0.013997,-0.061731,-0.108088,0.013495,0.142243,-0.004133,0.168677,0.100687,0.002894,-0.947596,0.318277,0.089347,-0.030801,0.351855,-0.090020,-0.030708,-0.051649,0.081981,-0.031470,-0.078059,-0.098581,-0.031485,0.000296,-0.000553,-0.005086,0.000371,-0.000539,-0.004463,0.000299,-0.000710,-0.005675,0.000376,-0.000722,-0.005148,-0.000745,-0.000944,0.996775,-0.000745,-0.000944,0.996775,-0.000745,-0.000944,0.996775,-0.000745,-0.000944,0.996775,0.005633,0.000000,0.004723,0.011085,0.011085,0.011077,0.007456,0.007456,0.006794,0.007456,0.007456,0.006794,0.007456,0.007456,0.006794,0.007456,0.007456,0.006794,0.0,0.0,0.0
2.736,0,0.151934,0.006215,0.213873,0.081908,0.017858,0.000367,0.333742,0.119725,0.014159,0.368048,-0.099483,0.014822,-0.036188,0.112338,0.013997,-0.061731,-0.108088,0.013495,0.142743,-0.004123,0.168857,0.100506,0.002795,-0.947690,0.318290,0.089323,-0.030623,0.351871,-0.090043,-0.030502,-0.051636,0.081950,-0.031317,-0.078043,-0.098613,-0.031310,0.000017,-0.000021,-0.005082,0.000020,-0.000020,-0.005053,0.000017,-0.000028,-0.005109,0.000020,-0.000029,-0.005085,-0.000553,-0.000843,0.996833,-0.000553,-0.000843,0.996833,-0.000553,-0.000843,0.996833,-0.000553,-0.000843,0.996833,0.005639,0.000000,0.004724,0.011081,0.011081,0.011073,0.007460,0.007460,0.006795,0.007460,0.007460,0.006795,0.007460,0.007460,0.006795,0.007460,0.007460,0.006795,0.0,0.0,0.0
2.743,0,0.151934,0.006215,0.213873,0.081908,0.017858,0.000367,0.333742,0.119725,0.014159,0.368048,-0.099483,0.014822,-0.036188,0.112338,0.013997,-0.061731,-0.108088,0.013495,0.143243,-0.004113,0.169020,0.100334,0.002701,-0.947813,0.318291,0.089322,-0.030460,0.351872,-0.090044,-0.030339,-0.051635,0.081948,-0.031156,-0.078041,-0.098614,-0.031147,0.000003,0.000003,-0.005082,0.000003,0.000003,-0.005081,0.000003,0.000003,-0.005083,0.000003,0.000003,-0.005082,-0.000372,-0.000745,0.996927,-0.000372,-0.000745,0.996927,-0.000372,-0.000745,0.996927,-0.000372,-0.000745,0.996927,0.005644,0.000000,0.004725,0.011077,0.011077,0.011069,0.007464,0.007464,0.006796,0.007464,0.007464,0.006796,0.007464,0.007464,0.006796,0.007464,0.007464,0.006796,0.0,0.0,0.0
2.748,0,0.151934,0.006215,0.213873,0.081908,0.017858,0.000367,0.333742,0.119725,0.014159,0.368048,-0.099483,0.014822,-0.036188,0.112338,0.013997,-0.061731,-0.108088,0.013495,0.143743,-0.004103,0.169168,0.100171,0.002612,-0.947961,0.318292,0.089322,-0.030313,0.351873,-0.090044,-0.030191,-0.051634,0.081948,-0.031008,-0.078041,-0.098614,-0.031000,0.000002,0.000004,-0.005083,0.000002,0.000004,-0.005083,0.000002,0.000004,-0.005083,0.000002,0.000004,-0.005083,-0.000200,-0.000651,0.997050,-0.000200,-0.000651,0.997050,-0.000200,-0.000651,0.997050,-0.000200,-0.000651,0.997050,0.005650,0.000000,0.004727,0.011073,0.011073,0.011066,0.007468,0.007468,0.006797,0.007468,0.007468,0.006797,0.007468,0.007468,0.006797,0.007468,0.007468,0.006797,0.0,0.0,0.0
2.754,0,0.151934,0.006215,0.213873,0.081908,0.017858,0.000367,0.333742,0.119725,0.014159,0.368048,-0.099483,0.014822,-0.036188,0.112338,0.013997,-0.061731,-0.108088,0.013495,0.144243,-0.004093,0.169302,0.100015,0.002527,-0.948129,0.318292,0.089322,-0.030180,0.351873,-0.090044,-0.030058,-0.051634,0.081948,-0.030876,-0.078041,-0.098614,-0.030867,0.000001,0.000003,-0.005084,0.000001,0.000003,-0.005084,0.000001,0.000003,-0.005084,0.000001,0.000003,-0.005084,-0.000037,-0.000561,0.997198,-0.000037,-0.000561,0.997198,-0.000037,-0.000561,0.997198,-0.000037,-0.000561,0.997198,0.005655,0.000000,0.004728,0.011070,0.011070,0.011062,0.007473,0.007473,0.006798,0.007473,0.007473,0.006798,0.007473,0.007473,0.006798,0.007473,0.007473,0.006798,0.0,0.0,0.0
2.760,0,0.151934,0.006215,0.213873,0.081908,0.017858,0.000367,0.333742,0.119725,0.014159,0.368048,-0.099483,0.014822,-0.036188,0.112338,0.013997,-0.061731,-0.108088,0.013495,0.144744,-0.004083,0.169422,0.099867,0.002446,-0.948315,0.318293,0.089322,-0.030061,0.351874,-0.090044,-0.029939,-0.051633,0.081948,-0.030757,-0.078040,-0.098614,-0.030748,-0.000000,0.000003,-0.005084,-0.000000,0.000003,-0.005084,-0.000000,0.000003,-0.005084,-0.000000,0.000003,-0.005084,0.000119,-0.000477,0.997367,0.000119,-0.000477,0.997367,0.000119,-0.000477,0.997367,0.000119,-0.000477,0.997367,0.005661,0.000000,0.004729,0.011067,0.011067,0.011060,0.007477,0.007477,0.006799,0.007477,0.007477,0.006799,0.007477,0.007477,0.006799,0.007477,0.007477,0.006799,0.0,0.0,0.0
2.767,3,0.151934,0.006215,0.213873,0.081908,0.017858,0.000367,0.333742,0.119725,0.014159,0.368048,-0.099483,0.014822,-0.036188,0.112338,0.013997,-0.061731,-0.108088,0.013495,0.145243,-0.004072,0.167144,0.099720,0.002379,-0.972304,0.318293,0.089321,-0.027602,0.351873,-0.090043,-0.032212,-0.051634,0.081949,-0.033030,-0.078040,-0.098615,-0.028289,0.002998,0.000062,-0.005080,-0.000001,0.000002,-0.005085,-0.000001,0.000002,-0.005085,0.002998,0.000062,-0.005080,-0.599613,-0.012353,0.996424,0.000266,-0.000396,0.997552,0.000266,-0.000396,0.997552,-0.599613,-0.012353,0.996424,0.005669,0.000000,0.004734,0.011203,0.011203,0.011195,7.070716,7.070716,7.070716,0.007483,0.007483,0.006802,0.007483,0.007483,0.006802,7.070716,7.070716,7.070716,0.0,0.0,0.0
